nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
0	2	100	0.1	2	100	65	12	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.06	0.1	3.26	clonesig	prefit	9	-0.9	2	13.666436013604653	0.2421303652703213	1.0	0.9849560632263752	0.8939366144788434	0.9791666666666669	0.98	0.9833333333333332	0.975	0.9833333333333332	0.053220392594259314	0.03924389135175421	0.77	0.8769230769230769	0.5	0.9	0.3	0.76	0.013465478647919029	0.21371036358622408	0.023635030356937287	0.013465478647919029	0.98	0.98	47.1369743347168	1566578398.098069
0	2	100	0.1	2	100	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.06	0.1	3.26	clonesig	all	26	-0.9	2	15.31043349808374	0.632452301366373	1.0	0.9849823633327156	0.8939366144788434	0.9791666666666669	0.98	0.9833333333333332	0.975	0.9833333333333332	0.05311354237327389	0.037139025120585714	0.8166666666666667	0.8461538461538461	0.5	0.8666666666666667	0.25	0.75	0.012821649531695291	0.21191974351558	0.0229944418149934	0.012821649531695291	0.98	0.98	89.69821739196777	1566578398.098069
0	2	500	0.1	2	100	65	7	0.14837017083400614	0.14837017083400614	0.14837017083400614	2.18	0.07	3.3	clonesig	prefit	6	-0.9	3	29.715735301687122	0.0013929065201536436	0.6666666666666666	0.978811235531862	0.901121979427436	0.9787234042553192	0.98	1.0	0.9574468085106383	1.0	0.09707547853696767	0.060690989380958814	0.8916666666666666	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.72	0.00015930907679984066	0.7221700910399578	0.11829460391059993	0.06688414874855275	0.45	0.96	95.04316973686218	1566578423.7205746
0	2	500	0.1	2	100	65	65	0.14837017083400614	0.14837017083400614	0.14837017083400614	2.18	0.07	3.3	clonesig	all	26	-0.9	2	26.678597319295932	0.0822038360137696	1.0	0.9919197464538136	1.0	1.0	1.0	1.0	1.0	1.0	0.09877387298015504	0.061401646419276826	0.8733333333333333	0.9076923076923076	0.6666666666666666	0.9166666666666666	0.4	0.7	0.001305143959608901	0.06928580701289444	0.03392909376621836	0.06928580701289444	0.47	1.0	58.95131254196167	1566578423.7205746
0	2	100	0.5	2	100	65	10	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.5	0.56	2.58	clonesig	prefit	6	-0.9	2	29.580761022048822	4.134790992836384e-05	1.0	0.9817550145102071	0.947018242908523	0.9909090909090909	0.99	1.0	0.9818181818181818	1.0	0.06537632701969366	0.031741402791644543	0.8866666666666667	0.9384615384615383	0.6666666666666666	0.95	0.5	0.78	0.01656517596691065	0.3302101140775854	0.03436722090667895	0.01656517596691065	0.54	0.99	46.49388289451599	1566578397.7088888
0	2	100	0.5	2	100	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.5	0.56	2.58	clonesig	all	26	-0.9	2	31.853699469897947	0.02186814098222338	1.0	0.9818088982051704	0.947018242908523	0.9909090909090909	0.99	1.0	0.9818181818181818	1.0	0.06932785004345512	0.03554943945620103	0.9033333333333332	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.73	0.019379205382112352	0.3526413212821611	0.03834218158982191	0.019379205382112352	0.54	0.99	89.47533774375916	1566578397.7088888
0	2	500	0.5	2	100	65	9	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.54	0.57	2.6	clonesig	prefit	7	-0.9	2	11.898671402828993	0.12949845719514227	1.0	0.9962288117906848	1.0	1.0	1.0	1.0	1.0	1.0	0.10045355254211867	0.05999361964525776	0.8916666666666666	0.9384615384615383	0.6666666666666666	0.95	0.5	0.8	0.012334198242606065	0.02255665871330048	0.004986004439631102	0.012334198242606065	1.0	1.0	65.8394913673401	1566578404.165565
0	2	500	0.5	2	100	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.54	0.57	2.6	clonesig	all	26	-0.9	2	13.188545263313243	0.7736563081899666	1.0	0.9962285708139491	1.0	1.0	1.0	1.0	1.0	1.0	0.09987482244916357	0.060727726760884976	0.89	0.9230769230769232	0.6666666666666666	0.9333333333333332	0.4444444444444444	0.76	0.013076813375673456	0.02265970166836173	0.004674053150785814	0.013076813375673456	1.0	1.0	75.97018980979921	1566578404.165565
0	2	100	0.9	2	100	65	8	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.09	0.93	2.1	clonesig	prefit	5	-0.9	2	10.831832798273128	0.03267951694028227	1.0	0.9915981014007272	1.0	1.0	1.0	1.0	1.0	1.0	0.057720664037895185	0.02919451601536551	0.7833333333333334	0.9230769230769232	0.5	0.95	0.42857142857142855	0.77	0.01187027770527782	0.012643818185093305	0.00038397539625893235	0.01187027770527782	1.0	1.0	17.862248420715332	1566578347.9131203
0	2	100	0.9	2	100	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.09	0.93	2.1	clonesig	all	26	-0.9	2	14.101145601790906	0.7150972537277187	1.0	0.9916000987073896	1.0	1.0	1.0	1.0	1.0	1.0	0.06475404569359948	0.028839862887006167	0.8933333333333333	0.8769230769230769	0.5	0.9	0.3	0.75	0.013927377414957198	0.014165820646084515	0.00011836010725542271	0.014165820646084515	1.0	1.0	61.85501503944397	1566578347.9131203
